,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
0,14906,15616,1463,1472.56,1463,0.0,117.53,0.114667,0.099548,40.606701,140.56,3.24,3.24,2,181.83,6,17.320999999999998,2.2208114333333377e-05,4.453096568181817e-06,4.491160606060512e-08,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054510431752242,0.0019589190275797,0.0008687438374213,1.4405232266666692e-05,2.8342671000000023e-06,8.572226666666513e-08,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079765011554665,0.0028694703182999,0.0012743025974666,-0.009908000000000014,0.16291560000000516,0.020052416666666684,0.03016391666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0,0.06293785603704814
1,11885,0,1007,2022.01,1007,30.0,16.99,0.198096,0.0,46.30537836,201.36,30.9,30.9,2,85.22,5,13.2,0.0007983838991742,0.0,0.0,1.260906844145664,0.0,0.0,1.2617052280448384,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.05340799999999998,2.1777792000000034,0.17385891666666667,0.0,0.17385891666666667,45.370635660000005,0.0,45.370635660000005,0,0.09934655682038264
2,7053,0,0,569.91,0,0.0,18.47,0.141434,0.0,44.31137796,0.0,10.08,10.08,1,46.23,6,10.39,1.1840208749999854e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086315067414623,0.0,0.0,2.9805301666666904e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666904e-06,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14692124999999998,0.0,0.14692124999999998,44.355820359999996,0.0,44.355820359999996,0,0.05969488237707543
3,22152,0,0,3285.17,0,0.0,19.18,0.142996,0.0,44.31137796,0.0,29.76,29.76,1,317.74,6,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424252e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,44.26693036,0.0,44.26693036,0,0.0832413856839618
4,15333,0,2268,1613.91,2268,0.0,131.76,0.120372,0.103487,40.606701,228.77,26.76,26.76,1,190.7,4,19.8,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0,0.0991592887524476
5,10854,0,1307,1146.85,769,0.0,13.84,0.142881,0.0,45.30837756,111.19,17.64,17.64,1,97.16,5,12.5,1.1516617060606042e-05,0.0,0.0,0.2022749431806006,0.0,0.0,0.2022864597976613,0.0,0.0,3.775541866666652e-06,0.0,0.0,0.3225026286101752,0.0,0.0,0.3225064041520419,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.14831383333333334,0.0,0.14831383333333334,44.49285706,0.0,44.49285706,0,0.060451369093491567
6,916711,0,66423,3196.25,0,0.0,26.81,0.1640579999999999,0.086163,44.31137796,0.0,23.4,23.4,1,336.61,6,10.392,5.403329696969719e-06,5.737266287878166e-07,0.0,3.927272699386852e-13,0.0,0.0,5.4033300896969885e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693056,0.0,44.26693056,0,0.06399306761214506
7,2590,0,0,392.43,0,0.0,19.5,0.146348,0.0,45.80687796,0.0,28.56,28.56,1,54.63,6,11.4,4.442241545454527e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265111267466145,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0,0.1582680072378498
8,5731448,0,771203,2465.58,2975,0.0,144.18,0.115174,0.098837,40.606701,267.88,15.24,15.24,1,291.83,5,19.8,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.020593666666666663,0.029482000000000008,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0,0.06157374484601677
9,1564106,406995,136783,7765.25,0,0.0,87.96,0.1640579999999999,0.086163,44.31137796,0.0,29.76,29.76,2,299.75,6,13.2,5.542650272727228e-06,3.951266287878245e-07,0.0,2.94545456505995e-13,0.0,0.0,5.542650567272685e-06,3.951266287878245e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.08145441666666674,0.08659308333333328,0.16804750000000002,44.26693026,0.0,44.26693026,0,0.05936044500444893
